Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
21,19010.109548644326,980,6,748.1196382266371,1148.6556787762356,630,67,310.7723822556176,136.37524343490784,793,38,478.9252295470253,125.5605217521193,2277.9947751425893,6023.2074231539345,6786.50392763941,1651.964166673371,4902.438708162135,58.3435634710885,29540.17914807008,2476.8527292595513,1816.9127072617239,16865.448179062187,14.741278363398337,9852.668561534538,2233.7810728526943,537.980334262727,14051.828757667357,74.26607186564213,0,1,0,0,46,38,7876.837001916834,6.1935130593629895,80,1206,393.3269953302025,154.30244814577833,35454.35128711145,1,49,0,2,2,0,0,0,0.023981257367215462,129.66948253777883,62.83401117739171,459.1868658827222,60743,35702,6,46,8790.542775400563,4480.775817363956,33302.98231549272,34.47869286545365,89471.2162599576,DoS Hulk
52534,930.8768675291137,6,0,2559.545880396471,6021.2499579631785,343,6,348.20912968128005,81.2905101617156,505,2,452.73487038973906,38.99300026086753,2001.801687933954,53.78085513962253,3165.827065053311,2784.431711241854,49411.71145891001,79.33680346575439,4787.389559888697,2921.6456837274955,1265.450660331455,16631.817203699597,73.64517854198004,6738.583085765016,3378.996832494318,1504.5393413776544,3529.7371235346823,20.045546130537993,0,1,0,0,58,46,38.79235819419857,2.733295576656399,72,824,450.1773973452536,111.06555792854665,10018.913857523738,1,1,0,1,0,0,0,0,1.4126312178280989,482.85911499647074,347.4565731647321,465.0240724701439,31783,44872,2,47,2161.030292284557,3894.899462610259,15644.245767805529,58.041002317797265,27880.700328259503,PortScan
22,3579.781328070311,10,13,3224.3423821054844,713.7424784021097,1136,46,331.9666299919446,186.01269527871648,819,95,468.1658291032532,15.804396847742195,8733.278550625377,53.19539190314022,6362.186688661696,3240.127871749117,41170.09244425165,33.34073221591105,13206.983612850341,2690.032737638766,1597.1183278954281,19820.374622632535,20.06510174037612,41843.238690286744,540.0795559855926,54.51921841438704,1839.076787378794,34.17824047367617,0,0,0,0,32,59,46.91746039448094,33.05513880165726,72,1250,447.9909239758897,143.00651182669984,4265.724776948449,0,1,0,2,5,0,0,0,0.6514117999662823,441.02491352561526,356.78688984057254,100.81923920870508,13473,25321,5,53,2881.9445391962645,4027.2395793195788,46532.17462796084,40.510269452756646,90704.98921111721,BENIGN
25,5292.047763444994,10,4,819.3612299715725,1558.3993851481198,674,37,324.25038379727545,132.2749033676093,139,7,452.09056257429665,83.96061539371918,3202.3571236605435,46.77378327752618,3961.65405090152,4324.706165538772,46533.78778469671,30.34532164496062,19946.28500633999,3929.463334712029,1865.0749610722855,5669.255931531869,57.695915012097906,2567.6452988642795,4138.063003373433,60.3821716135753,11731.564094841526,33.9203431271918,0,0,0,0,24,42,39.46282514903886,8.48931244209835,72,349,479.3422617060353,157.28057642049802,32165.04237143237,1,0,0,3,9,0,0,0,1.183424560950261,325.35683814529585,218.08384890428354,365.876240053913,56754,58027,7,72,1737.1672125805408,4889.678423486224,6288.3031932847,93.1944139654372,91444.2231288668,BENIGN
25,8451.126677422271,498,6,79.89246052063068,423.08250544208715,1117,97,442.99951156560587,89.94873467449919,1059,29,148.0545928388936,169.8281941596539,7945.423305376801,1624.9898627439775,1776.6427183750013,4762.34182394196,16477.139925567488,77.10917218837076,6218.494971738361,3930.065228521484,989.1380299149133,18585.636273118318,80.04233740422372,2411.966084818729,2208.851098505116,246.1501224687634,18165.9549502247,6.929632195782109,0,0,0,0,28,59,3207.139314581149,23.251414305110572,12,1381,388.01901567789446,123.8113704133146,5779.047842627575,0,1,0,3,9,0,0,0,1.4849408662523946,308.138659268021,114.77505867877333,165.7562039412432,47821,35361,3,99,6513.183182798212,4734.736157859164,30078.94527366959,85.6306085626771,90592.35568290696,DDoS
58406,358.80388056886693,3,0,2230.777791508902,9.991651697303066,233,13,139.86518722982743,123.4678770052362,226,3,220.93458294310346,155.05453015945224,7165.71021251581,11.710666002310422,162.22690409905292,753.6094012329277,11941.579906001272,27.19558460388496,1583.2367325601404,2110.5462022220595,196.60214077735054,15250.421617367834,78.7720787296105,6831.537285436533,539.5538975056423,1785.6621806161781,19347.080745454175,20.236356032178936,1,1,0,0,57,24,26.101168788438148,16.62484472333309,64,321,158.5857390147338,121.25586559077502,27578.697122153582,0,1,0,2,0,0,0,0,1.3194107315168888,77.81706223000428,446.40894424599526,113.96586670543256,1865,19755,8,56,3115.8834182714963,2299.77505801603,5607.50665857711,28.209916187165042,63635.91077581824,PortScan
443,7237.613556642857,956,12,1070.6860001983257,903.7397531255143,1390,85,258.1224233055972,63.0940602248199,1190,61,443.41334450795125,42.492062339463395,4316.0987527431225,3541.294607968515,7755.709997132316,2398.144567874364,18206.040837283792,36.10996406264668,19119.913963530646,2813.492376042747,1449.842309705964,18043.731808763005,90.17416760406421,3186.0379748748915,4767.011189417288,98.50796992848062,8159.8756593071475,89.57988575088416,0,0,0,0,38,49,3660.3921248639067,9.450057830086813,26,1200,142.01002408890898,187.2095614484954,10653.265646564392,0,49,0,1,7,0,0,0,0.09877944159611572,53.706308716382054,445.8742398770971,139.87783360508223,15782,62355,7,83,3135.3308575962674,4179.6756003245055,16130.809460229202,41.01637692306374,35418.90140512779,DoS Hulk
80,10865.302700153756,10,10,373.94459950566176,178.3744446646107,1287,12,353.70194137436965,55.422612974255635,172,51,280.4966184546732,139.29109787963105,9323.80993944357,62.41675396024838,8057.176836516451,464.4384423344746,19911.03603590944,37.394713447906746,21740.882464427264,841.7187391900471,346.178036056429,7242.604847830171,5.446604736683758,1611.624408871294,4829.527228874103,884.958682740987,13008.364960026292,72.6111259344637,0,0,0,0,30,39,37.515522391850894,10.056762945152382,58,1055,171.12270694623314,47.74000663375513,31357.15007783395,1,0,0,3,6,0,0,0,0.9754139326509221,413.9718455712578,443.9698926781534,186.10984285766136,42956,34822,8,45,2511.354146059856,1564.9334728324188,4120.553607623319,17.712714419825403,1508.82313097047,BENIGN
21,20036.39867363566,939,14,4719.002383307961,743.3705281434668,1346,27,233.6868868178381,59.93637498035386,1002,60,328.62201109821694,127.72154904231073,473.81548202416707,3162.210017679896,4195.494011016138,2773.8072844029307,15507.10805570156,28.774651255139815,40754.33876720669,305.1276990324095,1978.6385574777462,1907.286880489534,28.834142779468586,5444.862701562178,802.1618807701935,312.9504069115115,5869.941551957971,97.35071835735695,0,0,0,0,53,47,9609.506687474728,7.450726145914884,76,582,113.94813192466206,59.284405409962616,21895.29390735525,0,46,0,3,7,0,0,0,0.05714919236904319,406.1036858088364,308.2224081127357,169.38786655418852,30100,5611,6,35,440.24523842334554,2043.3713668482212,46056.7386964381,29.31118791334606,32960.40655421043,DoS Hulk
80,13523.778022021577,11,9,610.8504061329525,31.855146257603533,353,69,283.13544480746697,66.75785898186687,856,18,166.68354148959818,91.63479442039767,8740.029479797558,84.35142311238906,1942.4040366781455,4023.0843834887664,23451.15745015674,48.29688720853552,1432.7005689790265,494.9474174099108,1469.4816485988422,10432.761894750694,43.68507026151796,10460.108810520303,3851.013205056438,359.87092695523944,12594.277840075185,13.535408227768553,1,0,0,0,55,40,4.378942801464638,3.2251341248989185,29,1465,167.76755768115768,56.925971823679966,36259.557762789365,0,0,0,3,4,0,0,0,1.2986310234128258,234.99302117031795,206.3044968164792,454.9250055592726,15313,50847,6,76,4995.3631998214205,4898.776659889697,8103.288546611035,72.51557275511148,19927.87944501411,BENIGN
25,1352.6687916789617,9,9,661.7908916496505,915.0273868378624,404,43,250.8658909306635,174.2010737580921,719,60,65.38449467262117,197.4716662678607,1317.4110044433046,23.881960330337016,611.7986886911169,3218.014685842723,12010.35767166132,18.001043747272348,927.2466776863307,606.2138899076767,1190.1078658630481,14075.949451465312,39.7378988464401,5229.828535800019,3461.241906316622,83.8905908616853,7139.482484335293,97.30977480703464,0,0,0,0,42,57,7.842911483059332,2.1689700050344403,44,407,367.106343231491,48.35215590336019,26969.9540896642,1,0,0,3,12,0,0,0,1.488328205348986,227.2389825443713,343.05483966867143,97.96686363859583,37083,5057,7,87,6540.065313137986,3837.694779551134,46358.066713154876,43.817234641198766,90236.18930925599,BENIGN
20132,382.722160427296,1,0,1808.3406024455337,2975.6713102076924,1038,29,441.5508684989894,51.53748293918323,906,85,433.5565104286871,166.5433042167595,8930.082033447954,17.412591862745252,4526.85387204041,3299.0008634649844,20133.443585779227,35.071671749216584,5649.218085441974,3741.0730604351124,1027.8094569260281,16467.1338145185,74.52184771961558,165.52841740483248,3188.1669698201918,901.3136904517526,9675.95079387169,81.83730538698947,0,1,0,0,54,56,46.2667522279349,34.100053828176954,69,1207,327.6402263902664,65.03274197233773,31733.947008806917,1,1,0,2,0,0,0,0,0.6578103934895246,357.6965054396639,400.8115250485734,298.16000812056427,2700,41582,5,91,5840.358913336595,4983.804659693341,14621.874266976958,77.96843653655779,58559.07225115209,PortScan
21,3989.3978583499825,9,8,545.5560806356975,256.83683449204744,161,35,184.03672927559506,158.20913653760826,464,43,152.366721662093,41.575149925852344,3394.021817452753,94.05251291568517,3495.9644546412414,4941.214175975445,24776.292332502453,17.916391829015087,22176.934692017683,2355.7413283606516,1433.8591198338227,19690.52008097388,5.0175350319974,813.5562579748158,3630.2380331675054,599.5587564261704,4501.7265420518825,3.9361879819729495,0,1,0,0,50,59,21.989238227873468,2.0571594411130913,99,1429,54.73095104374407,154.75907993172197,35742.849302146096,0,1,0,4,10,0,0,0,1.1074528810642827,499.45682111704457,74.73483807791993,310.34381819158915,30440,50727,4,75,9668.928549867387,4726.301539278785,17409.036216712266,57.08539362787616,91049.9437199835,BENIGN
21,3890.366809948881,1004,12,117.28092937139637,55.10909353734503,448,48,63.56470765898374,149.20202606407898,1316,59,215.9331921194041,166.31608062501775,1235.1092155934477,9615.120503356246,6431.449470447852,1743.0460972927851,6772.553440316529,9.149269734091249,4087.419903460434,787.6756663184245,572.0350781267858,2006.160208575166,59.50084216966989,1255.8144480686121,3807.9883343155725,475.4412037420456,16161.555007425532,18.988198622586772,1,0,0,0,46,33,5379.553830717931,6.741680405566547,84,979,491.8136102230221,82.12279232626358,25581.153424186785,0,50,0,2,8,0,0,0,0.0825638589989546,153.52446548610365,84.4558888190523,463.9556148966146,58806,16247,6,74,5095.322228682567,721.9337130366008,35650.85440506215,7.033059208743897,75946.27263717899,DoS Hulk
25,14575.058153183425,494,6,726.1712184543842,321.96557919342183,745,12,152.22654969231715,97.00961360712742,154,54,456.23504165688604,174.43692089284508,1971.12020896867,1108.3378192408768,7339.353260858602,1494.660301867434,20327.216205131295,98.48812878929904,14260.008769093842,2242.1823074179415,1091.4593218896919,12889.864740368404,49.88405549885101,4243.058687117228,1860.813579782502,379.51418659558806,19498.801409325657,9.14127042382834,0,1,0,0,45,24,2138.284779921315,10.196737878359245,88,211,108.4013452847409,19.760965824342396,23265.371675758302,1,1,0,4,9,0,0,0,1.064777526574507,251.11458132657756,238.4108039757109,390.4783781845127,64533,2427,6,20,9927.117940889822,3204.419313996963,17377.959395297028,25.00240394007278,21738.67860797487,DDoS
443,390.5804869431593,6,8,1389.5305325423844,2460.6386534337826,550,64,482.3216382514178,70.89251055455398,889,77,324.9317747445146,17.623677849591804,9024.323612429956,56.185498647167655,8697.91389690742,4180.424143533424,41817.30454485322,69.8173860714905,3444.8545098452755,1747.1852629481473,651.5149645362384,1380.8739911187292,58.256890921481116,9600.7406157963,4283.943368273497,323.32259509632416,11339.479830559234,0.800814067378286,0,0,0,0,47,38,25.319815792934563,16.742221085245635,96,1093,239.4034379416517,192.66933979084894,24011.172961161315,1,0,0,1,7,0,0,0,1.7493403923308442,106.29000942638159,108.40233457517508,300.5682621252384,58137,12160,6,81,3443.419531165949,2768.879042074791,37669.680838002365,78.39285884528,33136.27101159752,BENIGN
52351,247.94514375408116,2,0,455.1952646242071,3104.62527710452,456,30,139.36532742212424,169.32933007977735,884,80,100.68472418516679,103.94803203522599,4722.3671410884,50.22145826231567,8017.650739812962,1865.036158698289,38334.95098285933,19.206261508221246,3784.436897027503,566.3376437430628,329.784576003936,17780.486316701925,10.911264418557753,805.029005702367,4707.848823099634,1309.5117463384968,2917.4036875339693,97.17167390660514,0,1,0,0,37,30,31.602548069650766,22.321451012012936,89,850,339.41576422418734,127.24006870370383,31954.233447012673,1,1,0,3,0,0,0,0,1.746733481834018,396.5385423292174,487.03980556224,498.1883263315926,29523,38627,4,67,1237.075086418248,736.174263669074,31254.38261461339,60.74818174490111,22123.81882813136,PortScan
11244,270.87405532100064,3,0,402.2791989958696,2494.483747619084,1371,47,169.72798564621618,77.74300721071172,651,5,92.7512428203188,23.16413127440291,5095.689589984675,37.33853194160012,3340.2070713517833,3466.78572187575,3990.6522100886523,85.73346449228768,16959.06944188068,4928.93172982122,1876.1847127585986,7767.746114459634,39.92753840155772,10962.261006276207,757.0055825794176,662.328684977428,3252.2778025373173,45.48864490728314,0,0,0,0,44,42,36.24843575577563,1.7802014126205719,95,322,278.72465177442905,196.73946926446874,37606.37211487432,1,1,0,1,0,0,0,0,1.4595060133399311,84.22221658618751,307.6384431307028,418.6788063278464,60149,50705,3,83,7829.799675199945,1448.8246210607851,28633.14671257986,40.43261228494788,49506.552456385856,PortScan
21,6598.818093235882,10,9,424.89550103680034,1555.576422733543,548,3,94.63014481424716,86.28392001364477,973,97,141.8160355830045,115.46614036743439,7357.40583069378,61.982559575757726,1961.4448726926198,1809.1536149944102,39405.79743978447,55.42265141320166,52.43335834244976,3828.85472413766,118.85714213346618,15168.94187189341,20.24805601652374,25374.693756478286,1902.909681380214,687.5166518592542,3828.872956316449,30.560421549021488,1,1,0,0,23,23,36.381475971934115,35.561635438137905,98,1277,226.1865641800232,88.39814976123851,27855.164045222595,0,1,0,2,10,0,0,0,1.737574115270093,274.21505701855415,84.67622561044902,76.34791815979064,43116,63563,6,74,2434.990231522502,1888.5389092715764,4064.5691179710534,80.13669158195191,76892.26387319269,BENIGN
22,14356.940181536807,1005,6,291.1540783175893,1534.6880156335983,1110,46,485.14488414616545,155.76864295158003,1335,99,113.7718437114076,98.86913151174939,3634.1198781898015,2956.7515082973105,7094.117223472088,3439.3765592455934,26260.475879804453,46.43348736103855,5071.915601849104,4323.358746691459,695.1610195016577,5927.950602182402,74.33154936552712,3567.340638492168,4250.293138810615,689.3830013424323,14336.951666917175,4.5109006285336095,0,0,0,0,44,50,3013.07690849445,2.75076785137923,57,1054,213.4656218066724,191.74437735021732,39341.093562244925,0,53,0,1,10,0,0,0,0.059089909618974715,330.3216761148783,250.22196410357333,376.58142950406705,15971,57787,8,82,138.8679641937275,1852.9280116737448,9261.7335081862,75.73417806725513,6010.4732349601745,DoS Hulk
50749,288.65204831296586,4,0,740.3322244566149,591.8263326180551,1292,2,229.7814341210672,87.92163780897988,572,29,440.9417240274956,126.13835622032391,302.2883441080976,58.43194054866003,7648.26783025897,329.25081789036005,21707.786084431224,45.121014325756704,30795.585973591653,2430.851373536506,1512.3055121912944,6755.138858972004,77.93066511884315,3116.683282374727,2207.115577990548,984.9904417328107,18600.896418942215,5.345354780486755,0,1,0,0,56,32,13.325038130333816,12.278834612149188,27,576,252.65612719864782,165.42519141802782,651.2375112313067,1,1,0,1,0,0,0,0,1.6949430681009556,172.4013751690351,408.17112712445953,293.23573652248206,23313,19184,8,72,6183.734928781014,3482.268261695795,6259.91926722758,4.801186560919268,78706.30329062219,PortScan
22,11354.291502225462,527,13,2220.1928744198053,355.0793279044408,878,53,279.6956886339044,41.332291274258715,765,75,369.88119906143794,124.62623784889219,8561.77779123213,829.7966957874637,8452.057173201338,233.29085428307266,18924.42620985459,7.298305860035081,25163.25127563545,2429.029666113259,666.5050678332827,10357.266403304093,53.284607518675955,14978.506993333236,2757.8959076400492,891.1937748466762,19265.734500161634,96.85581380699443,0,1,0,0,29,33,551.8839357937511,25.839973368200738,33,125,493.9964253593258,77.85079620292792,25316.065385053498,1,0,0,1,4,0,0,0,1.530706421093044,330.12598090213703,250.56490599300741,185.8737366218543,30434,38654,1,70,2766.128084745355,532.3040573526625,1008.8219102141769,59.67188523814889,21925.010898911238,DDoS
22,544.1875940335901,15,6,576.9804500775583,3596.366859825943,950,15,251.8004848902439,65.71004662263226,1148,51,352.63330523466726,152.95116059315922,7936.6325328859,79.17219613666083,1002.9404201820346,2497.380508277778,3820.37924081557,54.95288823237355,5825.552749872835,4449.750495515669,734.2842744765535,3224.2733121245114,14.299168205283586,11467.44437663275,3129.2685102496794,247.18921843944096,2598.0293161849513,70.096913145912,0,1,0,0,21,24,26.152982265927253,10.095894824556584,7,1488,216.7889661801009,164.43191777892548,37895.21823761596,1,1,0,1,6,0,0,0,1.2029909629911895,75.3364740568268,103.46806232063237,102.8868110496972,43368,43942,8,51,5604.449882561587,1647.2976219740392,3126.6383816104653,92.4643330223596,91992.45581258729,BENIGN
