Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,85785285,7,6,401,11595,401,0,57.28571429,151.5637537,8688,0,1932.5,3384.303045,139.8375024,0.151541141,7148773.75,24700000.0,85600000,4,85700000,14300000.0,35000000.0,85600000,4,144736,28947.2,56950.36974,130254,63,0,0,0,0,232,200,0.081599076,0.069942065,0,8688,856.8571429,2313.120033,5350524.286,0,0,0,0,1,0,0,0,0,922.7692308,57.28571429,1932.5,232,0,0,0,0,0,0,7,401,6,11595,274,235,1,32,763.0,0.0,763,763,85600000.0,0.0,85600000,85600000,DoS Hulk
53,30954,2,2,108,232,54,54,54.0,0.0,116,116,116.0,0.0,10984.04083,129.2240098,10318.0,17826.28049,30902,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,64.61200491,64.61200491,54,116,78.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,98.5,54.0,116.0,64,0,0,0,0,0,0,2,108,2,232,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5174563,6,4,611,155,517,0,101.8333333,204.3050823,141,2,38.75,68.19274155,148.0318241,1.932530341,574951.4444,1633688.945,4930387,3,5174563,1034912.6,2218143.865,5002282,3,211697,70565.66667,67638.98876,135365,406,0,0,0,0,132,84,1.159518205,0.773012136,0,517,69.63636364,154.1228554,23753.85455,0,0,0,1,0,0,0,0,0,76.6,101.8333333,38.75,132,0,0,0,0,0,0,6,611,4,155,8192,30016,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109608672,4,3,532,0,520,0,133.0,258.0620081,0,0,0.0,0.0,4.853630559,0.06386356,18300000.0,44700000.0,110000000,49,110000000,36500000.0,63300000.0,110000000,776,110000000,54800000.0,77500000.0,110000000,5447,0,0,0,0,136,104,0.036493463,0.027370097,0,520,66.5,183.2897784,33595.14286,0,0,0,1,0,0,0,0,0,76.0,133.0,0.0,136,0,0,0,0,0,0,4,532,3,0,29200,235,2,32,5496.0,0.0,5496,5496,110000000.0,0.0,110000000,110000000,DoS Slowhttptest
57298,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,805721,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,14438.00025,9.928995273,115103.0,304116.8406,804775,4,678,339.0,456.7909806,662,16,805671,201417.75,402238.2728,804775,4,0,0,0,0,72,112,3.723373227,6.205622045,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,374695,34,106,871,165459,389,0,25.61764706,81.40285704,4344,0,1560.933962,641.0687991,443907.7116,373.6372249,2695.647482,8775.143558,69175,1,374695,11354.39394,15695.72129,69175,1,281503,2680.980952,11429.67873,92679,44,0,0,0,0,1100,3400,90.74046891,282.896756,0,4344,1179.64539,867.891148,753235.0448,0,0,0,1,0,0,0,0,3,1188.071429,25.61764706,1560.933962,1100,0,0,0,0,0,0,34,871,106,165459,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
16541,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,377,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1137,71,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,225352.1127,56338.02817,23.66666667,23.54428452,48,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,48,40,28169.01408,28169.01408,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2601,89,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,179775.2809,44943.82022,29.66666667,25.00666578,47,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,48,40,22471.91011,22471.91011,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,11675846,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,407.0797097,4.539285633,224535.5,604613.4706,2068279,3,9661685,483084.25,848982.1419,2126193,311,11700000,376637.0645,749898.1508,2068279,3,0,0,0,0,680,1032,1.798584873,2.740700759,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
53,31330,1,1,42,74,42,42,42.0,0.0,74,74,74.0,0.0,3702.521545,63.83657836,31330.0,0.0,31330,31330,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31.91828918,31.91828918,42,74,52.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,79.0,42.0,74.0,32,0,0,0,0,0,0,1,42,1,74,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,50378,2,2,94,220,47,47,47.0,0.0,110,110,110.0,0.0,6232.879431,79.39973798,16792.66667,29081.42177,50373,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,64,39.69986899,39.69986899,47,110,72.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,90.25,47.0,110.0,40,0,0,0,0,0,0,2,94,2,220,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5006127,4,4,447,530,447,0,111.75,223.5,530,0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415,4,5712,1904.0,2168.235227,4266,4,5005996,1668665.333,2885896.206,5001011,1407,0,0,0,0,136,136,0.79902088,0.79902088,0,530,108.5555556,216.4053552,46831.27778,0,0,0,1,0,0,0,0,1,122.125,111.75,132.5,136,0,0,0,0,0,0,4,447,4,530,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
80,85155088,8,6,650,11595,325,0,81.25,150.4457662,4344,0,1932.5,1754.831473,143.7964576,0.164405913,6550391.385,23500000.0,84800000,1,85000000,12100000.0,32000000.0,84800000,1,380317,76063.4,111022.5353,244882,47,0,0,0,0,264,200,0.093946236,0.070459677,0,4344,816.3333333,1414.712321,2001410.952,0,0,0,0,1,0,0,0,0,874.6428571,81.25,1932.5,264,0,0,0,0,0,0,8,650,6,11595,251,235,2,32,7.0,0.0,7,7,84800000.0,0.0,84800000,84800000,DoS Hulk
53,121677,2,2,76,268,38,38,38.0,0.0,134,134,134.0,0.0,2827.1571455575,32.8739202972,40559.0,70244.1865281391,121670,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,16.4369601486,16.4369601486,38,134,76.4,52.5813655205,2764.8,0,0,0,0,0,0,0,0,1,95.5,38.0,134.0,64,0,0,0,0,0,0,2,76,2,268,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49420,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,123,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98551982,7,8,402,11595,378,0,57.42857143,141.3870069,4344,0,1449.375,1729.380148,121.7327116,0.15220394,7039427.286,26300000.0,98500000,4,98600000,16400000.0,40200000.0,98500000,4,98600000,14100000.0,37200000.0,98500000,49,0,0,0,0,184,264,0.071028506,0.081175435,0,4344,750.1875,1387.548352,1925290.429,1,0,0,0,0,0,0,0,1,800.2,57.42857143,1449.375,184,0,0,0,0,0,0,7,402,8,11595,0,235,4,20,10997.0,0.0,10997,10997,98500000.0,0.0,98500000,98500000,DoS Hulk
443,2001717,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,36.9682627464,0.9991422364,2001717.0,0.0,2001717,2001717,2001717,2001717.0,0.0,2001717,2001717,0,0.0,0.0,0,0,1,0,0,0,64,0,0.9991422364,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,68093350,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.819658601,0.0587428875,22697783.3333333,39152484.2713569,67907178,92931,68000109,68000109.0,0.0,68000109,68000109,68000419,68000419.0,0.0,68000419,68000419,0,0,0,0,64,52,0.0293714438,0.0293714438,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,92931.0,0.0,92931,92931,67907178.0,0.0,67907178,67907178,BENIGN
53,152,2,2,74,242,37,37,37.0,0.0,121,121,121.0,0.0,2078947.368,26315.78947,50.66666667,81.69659316,145,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,13157.89474,13157.89474,37,121,70.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,88.25,37.0,121.0,64,0,0,0,0,0,0,2,74,2,242,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,211,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,1421800.948,18957.34597,70.33333333,115.7598088,204,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,9478.672986,9478.672986,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,40,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,252,2,2,76,270,38,38,38.0,0.0,135,135,135.0,0.0,1373015.87301587,15873.0158730159,84.0,104.9714246831,202,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,7936.5079365079,7936.5079365079,38,135,76.8,53.129088078,2822.7,0,0,0,0,0,0,0,0,1,96.0,38.0,135.0,64,0,0,0,0,0,0,2,76,2,270,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55145,4,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,1006,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
44438,79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,131,393,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,247699,1,1,43,102,43,43,43.0,0.0,102,102,102.0,0.0,585.3879103,8.074316005,247699.0,0.0,247699,247699,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,4.037158002,4.037158002,43,102,62.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,94.0,43.0,102.0,20,0,0,0,0,0,0,1,43,1,102,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,37106,1,1,53,119,53,53,53.0,0.0,119,119,119.0,0.0,4635.368943,53.89963887,37106.0,0.0,37106,37106,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,26.94981944,26.94981944,53,119,75.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,112.5,53.0,119.0,32,0,0,0,0,0,0,1,53,1,119,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31006,2,2,74,558,37,37,37.0,0.0,279,279,279.0,0.0,20383.15165,129.0072889,10335.33333,17894.39424,30998,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,64.50364446,64.50364446,37,279,133.8,132.5488589,17569.2,0,0,0,0,0,0,0,0,1,167.25,37.0,279.0,40,0,0,0,0,0,0,2,74,2,558,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,31839,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,365181.0672,251.2641729,4548.428571,11166.29877,29863,2,29972,14986.0,21190.57602,29970,2,31732,7933.0,14807.6367,30141,202,0,0,0,0,72,112,94.22406483,157.040108,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,6022177,11,8,405,3225,206,0,36.81818182,66.79344007,2729,0,403.125,946.5915453,602.772054,3.155005241,334565.3889,1322960.429,5632941,3,6022177,602217.7,1768590.054,5632941,44,235364,33623.42857,57156.76217,123967,3,0,0,0,0,240,172,1.826581982,1.32842326,0,2729,181.5,605.8055533,367000.3684,0,0,0,1,0,0,0,0,0,191.0526316,36.81818182,403.125,240,0,0,0,0,0,0,11,405,8,3225,29200,62,10,20,389192.0,0.0,389192,389192,5632941.0,0.0,5632941,5632941,BENIGN
53,198,2,2,82,430,41,41,41.0,0.0,215,215,215.0,0.0,2585858.586,20202.0202,66.0,72.69112738,146,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10101.0101,10101.0101,41,215,110.6,95.30372501,9082.8,0,0,0,0,0,0,0,0,1,138.25,41.0,215.0,40,0,0,0,0,0,0,2,82,2,430,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,582,1,1,50,103,50,50,50.0,0.0,103,103,103.0,0.0,262886.5979,3436.426117,582.0,0.0,582,582,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1718.213058,1718.213058,50,103,67.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,101.5,50.0,103.0,32,0,0,0,0,0,0,1,50,1,103,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50003,89,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,179775.2809,44943.82022,29.66666667,49.65212315,87,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,48,40,22471.91011,22471.91011,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1243635,28,47,7378,52759,1350,38,263.5,468.4174697062,1350,30,1122.5319148936,479.3973504427,48355.8278755423,60.30708367,16805.8783783784,81468.3245283144,631322,0,1243635,46060.5555555556,135496.390871984,631322,1,1165074,25327.6956521739,107510.477440185,668745,1,0,0,0,0,608,1000,22.5146445702,37.7924390999,30,1350,809.0394736842,629.7180414713,396544.811754386,0,0,0,0,0,0,0,0,1,819.8266666667,263.5,1122.5319148936,608,0,0,0,0,0,0,28,7378,47,52759,-1,-1,27,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
47098,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,308,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
992,67,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,89552.23881,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14925.37313,14925.37313,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,2745,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,728.5974499,2745.0,0.0,2745,2745,2745,2745.0,0.0,2745,2745,0,0.0,0.0,0,0,0,0,0,0,64,0,728.5974499,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,219,2,2,60,332,30,30,30.0,0.0,166,166,166.0,0.0,1789954.33789954,18264.8401826484,73.0,84.3267454607,167,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,9132.4200913242,9132.4200913242,30,166,84.4,74.4902678207,5548.8,0,0,0,0,0,0,0,0,1,105.5,30.0,166.0,64,0,0,0,0,0,0,2,60,2,332,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,95126,1,1,40,112,40,40,40.0,0.0,112,112,112.0,0.0,1597.880706,21.02474613,95126.0,0.0,95126,95126,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.51237306,10.51237306,40,112,64.0,41.56921938,1728.0,0,0,0,0,0,0,0,0,1,96.0,40.0,112.0,20,0,0,0,0,0,0,1,40,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,230,2,2,66,470,33,33,33.0,0.0,235,235,235.0,0.0,2330434.783,17391.30435,76.66666667,91.43485841,179,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,8695.652174,8695.652174,33,235,113.8,110.6399566,12241.2,0,0,0,0,0,0,0,0,1,142.25,33.0,235.0,40,0,0,0,0,0,0,2,66,2,470,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116029006,16,14,439,1655,439,0,27.4375,109.75,1655,0,118.2142857,442.3173554,18.0472114,0.258556037,4001000.207,4893847.759,10000000,36,116000000,7735267.067,4160357.225,10000000,49,111000000,8501883.462,3767659.519,10000000,1487,0,0,0,0,520,456,0.137896553,0.120659484,0,1655,67.5483871,304.9753912,93009.98925,0,0,0,1,0,0,0,0,0,69.8,27.4375,118.2142857,520,0,0,0,0,0,0,16,439,14,1655,29200,285,1,32,26005.27273,7628.983918,49004,23541,10000000.0,7408.256399,10000000,9999667,BENIGN
54714,72784,15,6,18467,24,2920,0,1231.1333333333,1054.4924890789,6,0,4.0,3.098386677,254053.088590899,288.5249505386,3639.2,13661.0589810677,60597,1,72784,5198.8571428572,16248.9603589661,60597,2,60919,12183.8,27159.4207725423,60768,3,0,0,0,0,324,144,206.0892503847,82.4357001539,0,2920,840.5,1041.0882470258,1083864.73809524,0,0,0,1,0,0,0,0,0,880.5238095238,1231.1333333333,4.0,324,0,0,0,0,0,0,15,18467,6,24,8192,357,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54646,92,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10869.56522,10869.56522,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,341,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24478,2,2,60,468,30,30,30.0,0.0,234,234,234.0,0.0,21570.38974,163.4120435,8159.333333,14087.36375,24426,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,81.70602173,81.70602173,30,234,111.6,111.7354017,12484.8,0,0,0,0,0,0,0,0,1,139.5,30.0,234.0,40,0,0,0,0,0,0,2,60,2,468,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
33925,311,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6430.868167,311.0,0.0,311,311,311,311.0,0.0,311,311,0,0.0,0.0,0,0,0,0,0,0,64,0,6430.868167,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60391,64,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46875.0,32.0,41.01219331,61,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,31250.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24737,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,7438.250394,161.7010955,8245.666667,14274.98541,24729,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,80.85054776,80.85054776,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,22582119,24,24,4152,1200,711,0,173.0,232.8763434,392,0,50.0,80.73090029,237.0016738,2.125575549,480470.617,2769271.116,19000000,-1,22600000,981831.2609,3958409.779,19000000,81,3581865,155733.2609,408487.217,1568950,0,0,0,0,0,492,504,1.062787775,1.062787775,0,711,109.2244898,182.0571414,33144.80272,0,0,0,1,0,0,0,0,1,111.5,173.0,50.0,492,0,0,0,0,0,0,24,4152,24,1200,8192,407,23,20,3618214.0,0.0,3618214,3618214,19000000.0,0.0,19000000,19000000,BENIGN
443,115834237,21,19,1455,2702,517,0,69.28571429,152.3086153,1460,0,142.2105263,361.8164941,35.88748981,0.345321047,2970108.641,4533145.572,10000000,3,116000000,5791711.85,4914566.657,10000000,3,110000000,6134785.389,5013728.116,10000000,48,0,0,0,0,432,524,0.18129355,0.164027497,0,1460,101.3902439,268.5118133,72098.5939,0,0,0,1,0,0,0,0,0,103.925,69.28571429,142.2105263,432,0,0,0,0,0,0,21,1455,19,2702,8192,1013,20,20,54822.66667,110562.589,405906,22828,9598030.167,1327987.847,10000000,5384981,BENIGN
53,30990,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,6324.620845,129.0738948,10330.0,17886.88869,30984,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.5369474,64.5369474,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,349729,1,1,60,113,60,60,60.0,0.0,113,113,113.0,0.0,494.6687292,5.718713633,349729.0,0.0,349729,349729,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2.859356816,2.859356816,60,113,77.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,116.5,60.0,113.0,20,0,0,0,0,0,0,1,60,1,113,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,46790,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,248621.5003,149.6046164,7798.333333,18759.92355,46090,3,629,314.5,337.2899346,553,76,46744,15581.33333,26423.26687,46090,3,0,0,0,0,72,92,64.11626416,85.48835221,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
123,65021706,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.95286008,0.061517918,21700000.0,37500000.0,65000000,23789,65000000,65000000.0,0.0,65000000,65000000,65000000,65000000.0,0.0,65000000,65000000,0,0,0,0,52,64,0.030758959,0.030758959,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23789.0,0.0,23789,23789,65000000.0,0.0,65000000,65000000,BENIGN
