Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
53,24408,2,2,74,208,37,37,37.0,0.0,104,104,104.0,0.0,11553.58899,163.8806949,8136.0,13924.27373,24214,3,3,3.0,0.0,3,3,191,191.0,0.0,191,191,0,0,0,0,40,40,81.94034743,81.94034743,37,104,63.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,79.75,37.0,104.0,40,0,0,0,0,0,0,2,74,2,208,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85210161,7,7,410,11595,386,0,58.57142857,144.4101302,5792,0,1656.428571,2119.480114,140.8869536,0.164299654,6554627.769,23600000.0,85000000,1,85100000,14200000.0,34700000.0,85000000,1,85200000,14200000.0,34700000.0,85100000,46,0,0,0,0,184,232,0.082149827,0.082149827,0,5792,800.7333333,1618.884822,2620788.067,1,0,0,0,0,0,0,0,1,857.9285714,58.57142857,1656.428571,184,0,0,0,0,0,0,7,410,7,11595,0,235,4,20,11012.0,0.0,11012,11012,85000000.0,0.0,85000000,85000000,DoS Hulk
80,98697692,8,5,372,11595,372,0,46.5,131.5218613,7240,0,2319.0,3331.638186,121.2490359,0.131715339,8224807.667,28500000.0,98600000,0,98600000,14100000.0,37300000.0,98600000,0,57298,14324.5,24089.4437,50138,85,0,0,0,0,264,168,0.081055593,0.050659746,0,7240,854.7857143,2169.672438,4707478.489,0,0,0,0,1,0,0,0,0,920.5384615,46.5,2319.0,264,0,0,0,0,0,0,8,372,5,11595,274,235,1,32,991.0,0.0,991,991,98600000.0,0.0,98600000,98600000,DoS Hulk
80,85613426,9,5,323,11595,323,0,35.88888889,107.6666667,8688,0,2319.0,3774.237539,139.2071379,0.163525754,6585648.154,23700000.0,85400000,5,85400000,10700000.0,30200000.0,85400000,5,175790,43947.5,79861.89062,163451,190,0,0,0,0,296,168,0.105123699,0.058402055,0,8688,794.5333333,2306.874226,5321668.695,0,0,0,0,1,0,0,0,0,851.2857143,35.88888889,2319.0,296,0,0,0,0,0,0,9,323,5,11595,251,235,1,32,1262.0,0.0,1262,1262,85400000.0,0.0,85400000,85400000,DoS Hulk
443,118252436,48,55,7966,75829,3725,0,165.9583333,644.5674439,4380,0,1378.709091,1144.335561,708.6111951,0.871017997,1159337.608,3129566.608,10000000,2,118000000,2516009.277,4257392.893,10000000,48,113000000,2100140.426,4058113.396,10000000,47,0,0,0,0,972,1244,0.4059113,0.465106698,0,4380,805.7211538,1117.351753,1248474.941,0,0,0,1,0,0,0,0,1,813.5436893,165.9583333,1378.709091,972,0,0,0,0,0,0,48,7966,55,75829,8192,1494,47,20,317196.3636,973298.2514,3251801,23602,9992595.727,23955.78789,10000000,9920372,BENIGN
80,5541454,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721832212,1847151.333,3198609.131,5540587,111,5541454,2770727.0,3917173.578,5540587,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.541374159,0.180458053,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,2539,2,2,12,12,6,6,6.0,0.0,6,6,6.0,0.0,9452.5403702245,1575.4233950374,846.3333333333,1376.8595910017,2436,30,2466,2466.0,0.0,2466,2466,2509,2509.0,0.0,2509,2509,0,0,0,0,40,40,787.7116975187,787.7116975187,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,7.5,6.0,6.0,40,0,0,0,0,0,0,2,12,2,12,32850,10231,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,978,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,167689.1616,4089.97955,326.0,520.080763,926,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,2044.989775,2044.989775,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1058289,4,4,864,1264,864,0,216.0,432.0,1264,0,316.0,632.0,2010.792893,7.559371778,151184.1429,374257.6338,999569,40,58720,19573.33333,17681.98717,34561,72,1034246,344748.6667,567169.1862,999609,10294,0,0,0,0,136,136,3.779685889,3.779685889,0,1264,236.4444444,479.7184359,230129.7778,0,0,0,1,0,0,0,0,1,266.0,216.0,316.0,136,0,0,0,0,0,0,4,864,4,1264,29200,32,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1312,90,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,544444.4444,44444.44444,30.0,25.35744467,48,1,49,24.5,33.23401872,48,1,0,0.0,0.0,0,0,0,0,0,0,60,20,33333.33333,11111.11111,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,1387,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51255,18030,3,1,114,6,77,6,38.0,36.01388621,6,6,6.0,0.0,6655.574043,221.8524681,6010.0,10340.34642,17950,32,18030,9015.0,12681.25301,17982,48,0,0.0,0.0,0,0,1,0,0,0,60,20,166.3893511,55.46311703,6,77,39.4,35.80921669,1282.3,0,1,0,0,1,0,0,0,0,49.25,38.0,6.0,60,0,0,0,0,0,0,3,114,1,6,980,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55629,421,1,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9501.187648,140.3333333,239.6024485,417,1,0,0.0,0.0,0,0,4,2.0,1.414213562,3,1,0,0,0,0,32,60,2375.296912,7125.890736,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5679254,7,4,318,145,222,0,45.42857143,81.3303083,92,0,36.25,44.78373961,81.52479181,1.936874104,567925.4,1748357.741,5543601,3,5679254,946542.3333,2271116.675,5582304,3,97117,32372.33333,26103.87294,51782,2696,0,0,0,0,152,84,1.232556248,0.704317856,0,222,38.58333333,65.74255344,4322.083333,0,0,0,1,0,0,0,0,0,42.09090909,45.42857143,36.25,152,0,0,0,0,0,0,7,318,4,145,8192,35185,3,20,135650.0,0.0,135650,135650,5543601.0,0.0,5543601,5543601,BENIGN
53,53761,1,1,46,217,46,46,46.0,0.0,217,217,217.0,0.0,4892.022098,37.20168896,53761.0,0.0,53761,53761,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18.60084448,18.60084448,46,217,103.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,154.5,46.0,217.0,20,0,0,0,0,0,0,1,46,1,217,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,118943179,17,15,874,1592,437,0,51.41176471,145.1301394,796,0,106.1333333,280.0851571,20.73258863,0.269036024,3836876.742,4876734.748,10200000,24,119000000,7432470.687,4403185.199,10200000,24394,119000000,8494200.643,3566439.691,10200000,864,0,0,0,0,552,488,0.142925388,0.126110636,0,796,74.72727273,213.9576875,45777.89205,0,0,0,1,0,0,0,0,0,77.0625,51.41176471,106.1333333,552,0,0,0,0,0,0,17,874,15,1592,29200,287,2,32,611421.8182,1949286.266,6488741,23447,10200000.0,55942.60089,10200000,10000000,BENIGN
53,20741,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,11956.99339,192.8547322,6913.666667,11968.75977,20734,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,96.42736609,96.42736609,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,69.5,30.0,94.0,64,0,0,0,0,0,0,2,60,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,45924,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,253179.1656,217.751067,5102.666667,9821.70656,23858,8,21610,10805.0,14473.0616,21039,571,45776,7629.333333,11670.48302,23858,18,0,0,0,0,72,152,65.32532009,152.4257469,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,85785285,7,6,401,11595,401,0,57.28571429,151.5637537,8688,0,1932.5,3384.303045,139.8375024,0.151541141,7148773.75,24700000.0,85600000,4,85700000,14300000.0,35000000.0,85600000,4,144736,28947.2,56950.36974,130254,63,0,0,0,0,232,200,0.081599076,0.069942065,0,8688,856.8571429,2313.120033,5350524.286,0,0,0,0,1,0,0,0,0,922.7692308,57.28571429,1932.5,232,0,0,0,0,0,0,7,401,6,11595,274,235,1,32,763.0,0.0,763,763,85600000.0,0.0,85600000,85600000,DoS Hulk
53,31446,2,2,66,286,33,33,33.0,0.0,143,143,143.0,0.0,11193.79253,127.2021879,10482.0,18151.89249,31442,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,63.60109394,63.60109394,33,143,77.0,60.24948133,3630.0,0,0,0,0,0,0,0,0,1,96.25,33.0,143.0,64,0,0,0,0,0,0,2,66,2,286,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1783806,9,11,703,3950,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,2608.467513,11.21198157,93884.52632,179739.3308,740630,4,1318582,164822.75,278069.661,835724,186,1687748,168774.8,230386.301,740630,4,0,0,0,0,296,360,5.045391707,6.166589865,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0,1,232.65,78.11111111,359.0909091,296,0,0,0,0,0,0,9,703,11,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109608672,4,3,532,0,520,0,133.0,258.0620081,0,0,0.0,0.0,4.853630559,0.06386356,18300000.0,44700000.0,110000000,49,110000000,36500000.0,63300000.0,110000000,776,110000000,54800000.0,77500000.0,110000000,5447,0,0,0,0,136,104,0.036493463,0.027370097,0,520,66.5,183.2897784,33595.14286,0,0,0,1,0,0,0,0,0,76.0,133.0,0.0,136,0,0,0,0,0,0,4,532,3,0,29200,235,2,32,5496.0,0.0,5496,5496,110000000.0,0.0,110000000,110000000,DoS Slowhttptest
80,85,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,141176.470588235,23529.4117647059,85.0,0.0,85,85,85,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0,0,0,40,0,23529.4117647059,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,805721,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,14438.00025,9.928995273,115103.0,304116.8406,804775,4,678,339.0,456.7909806,662,16,805671,201417.75,402238.2728,804775,4,0,0,0,0,72,112,3.723373227,6.205622045,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,101252258,26,23,1267,6088,549,0,48.73076923,126.3324369,1761,0,264.6956522,560.1843394,72.64035534,0.483939825,2109422.042,4082857.327,10000000,11,101000000,4050090.32,5014112.879,10100000,48,91300000,4148541.182,5001630.037,10100000,198,0,0,0,0,532,472,0.256784397,0.227155428,0,1761,147.1,401.3759116,161102.6224,0,0,0,1,0,0,0,0,0,150.1020408,48.73076923,264.6956522,532,0,0,0,0,0,0,26,1267,23,6088,8192,1026,25,20,140606.0,113302.0171,463068,104545,9984615.0,36918.80575,10000000,9879613,BENIGN
443,46,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,673913.0435,43478.26087,46.0,0.0,46,46,46,46.0,0.0,46,46,0,0.0,0.0,0,0,1,0,0,0,64,0,43478.26087,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,311,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32063,8071615,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.203419638,0.867236606,1345269.167,3278981.385,8038436,1,0,0.0,0.0,0,0,8047864,1609572.8,3593845.513,8038436,1,0,0,0,0,20,120,0.123890944,0.743345663,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,33179.0,0.0,33179,33179,8038436.0,0.0,8038436,8038436,BENIGN
80,110,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,109090.9091,18181.81818,110.0,0.0,110,110,110,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0,0,0,40,0,18181.81818,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,11675846,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,407.0797097,4.539285633,224535.5,604613.4706,2068279,3,9661685,483084.25,848982.1419,2126193,311,11700000,376637.0645,749898.1508,2068279,3,0,0,0,0,680,1032,1.798584873,2.740700759,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
53,474,2,2,78,288,39,39,39.0,0.0,144,144,144.0,0.0,772151.8987,8438.818565,158.0,271.9319768,472,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,64,4219.409283,4219.409283,39,144,81.0,57.51086854,3307.5,0,0,0,0,0,0,0,0,1,101.25,39.0,144.0,80,0,0,0,0,0,0,2,78,2,288,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,10679806,2,2,110,181,56,54,55.0,1.4142135624,109,72,90.5,26.1629509039,27.2476859598,0.3745386386,3559935.33333333,6111713.37542897,10617134,30550,10649256,10649256.0,0.0,10649256,10649256,10647684,10647684.0,0.0,10647684,10647684,0,0,0,0,40,40,0.1872693193,0.1872693193,54,109,69.0,23.6008474424,557.0,0,0,0,0,0,0,0,0,1,86.25,55.0,90.5,40,0,0,0,0,0,0,2,110,2,181,-1,-1,1,20,32122.0,0.0,32122,32122,10617134.0,0.0,10617134,10617134,BENIGN
80,5006127,4,4,447,530,447,0,111.75,223.5,530,0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415,4,5712,1904.0,2168.235227,4266,4,5005996,1668665.333,2885896.206,5001011,1407,0,0,0,0,136,136,0.79902088,0.79902088,0,530,108.5555556,216.4053552,46831.27778,0,0,0,1,0,0,0,0,1,122.125,111.75,132.5,136,0,0,0,0,0,0,4,447,4,530,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
80,85155088,8,6,650,11595,325,0,81.25,150.4457662,4344,0,1932.5,1754.831473,143.7964576,0.164405913,6550391.385,23500000.0,84800000,1,85000000,12100000.0,32000000.0,84800000,1,380317,76063.4,111022.5353,244882,47,0,0,0,0,264,200,0.093946236,0.070459677,0,4344,816.3333333,1414.712321,2001410.952,0,0,0,0,1,0,0,0,0,874.6428571,81.25,1932.5,264,0,0,0,0,0,0,8,650,6,11595,251,235,2,32,7.0,0.0,7,7,84800000.0,0.0,84800000,84800000,DoS Hulk
123,16459,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5832.675132,121.5140653,16459.0,0.0,16459,16459,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,60.75703263,60.75703263,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5166742,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,35.03174728,1.16127339,1033348.4,2179597.78,4929539,3,5166742,1291685.5,2427799.061,4929539,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.967727825,0.193545565,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,254,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98551982,7,8,402,11595,378,0,57.42857143,141.3870069,4344,0,1449.375,1729.380148,121.7327116,0.15220394,7039427.286,26300000.0,98500000,4,98600000,16400000.0,40200000.0,98500000,4,98600000,14100000.0,37200000.0,98500000,49,0,0,0,0,184,264,0.071028506,0.081175435,0,4344,750.1875,1387.548352,1925290.429,1,0,0,0,0,0,0,0,1,800.2,57.42857143,1449.375,184,0,0,0,0,0,0,7,402,8,11595,0,235,4,20,10997.0,0.0,10997,10997,98500000.0,0.0,98500000,98500000,DoS Hulk
56874,69414,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,167588.6709,100.8442101,11569.0,28067.265,68860,4,69414,17353.5,34338.4126,68860,6,49,49.0,0.0,49,49,0,0,0,0,124,40,72.03157864,28.81263146,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,32137,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.35034384,16068.5,17230.07094,28252,3885,0,0.0,0.0,0,0,3885,3885.0,0.0,3885,3885,0,0,0,0,32,64,31.11678128,62.23356256,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,300,86,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,9000292,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333322519,4500146.0,2121625.814,6000362,2999930,9000292,4500146.0,2121625.814,6000362,2999930,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333322519,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2999930.0,0.0,2999930,2999930,6000362.0,0.0,6000362,6000362,BENIGN
443,20427570,60,115,3454,177459,437,0,57.56666667,132.3156686,3389,0,1543.121739,882.418369,8856.315264,8.566853522,117399.8276,911250.7898,9999799,1,20400000,346229.8305,1548019.68,10000000,1,20300000,178183.5526,1130498.355,9999954,1,0,0,0,0,1932,3688,2.937206922,5.6296466,0,3389,1027.914773,1008.186371,1016439.758,0,0,0,1,0,0,0,0,1,1033.788571,57.56666667,1543.121739,1932,0,0,0,0,0,0,60,3454,115,177459,65535,1040,12,32,1861359.0,529006.382,2235423,1487295,8352318.0,2329889.974,9999799,6704837,BENIGN
58165,36,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,333333.3333,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23988,1,1,77,159,77,77,77.0,0.0,159,159,159.0,0.0,9838.25246,83.37502084,23988.0,0.0,23988,23988,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,41.68751042,41.68751042,77,159,104.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,156.5,77.0,159.0,32,0,0,0,0,0,0,1,77,1,159,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
53,236,2,2,150,406,75,75,75.0,0.0,203,203,203.0,0.0,2355932.203,16949.15254,78.66666667,131.0585111,230,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,8474.576271,8474.576271,75,203,126.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,157.75,75.0,203.0,64,0,0,0,0,0,0,2,150,2,406,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,322,2,2,84,148,42,42,42.0,0.0,74,74,74.0,0.0,720496.8944,12422.36025,107.3333333,143.5142269,271,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,6211.180124,6211.180124,42,74,54.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,68.5,42.0,74.0,64,0,0,0,0,0,0,2,84,2,148,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,162,2,2,84,162,42,42,42.0,0.0,81,81,81.0,0.0,1518518.519,24691.35802,54.0,88.33459119,156,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,12345.67901,12345.67901,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72.0,42.0,81.0,40,0,0,0,0,0,0,2,84,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117868440,23,20,1555,6121,965,0,67.6086956522,211.4765706194,1448,0,306.05,533.7808021434,65.1234545906,0.3648135158,2806391.42857143,4453235.60972871,10184169,7,117868440,5357656.36363636,5027776.67536972,10272005,18,114469150,6024692.10526316,5073045.30690608,10271862,48,0,0,0,0,744,652,0.1951328108,0.169680705,0,1448,174.4545454545,404.5312794153,163645.55602537,0,0,0,1,0,0,0,0,0,178.511627907,67.6086956522,306.05,744,0,0,0,0,0,0,23,1555,20,6121,29200,8688,4,32,263613.636363636,582213.805879124,2019054,87693,10142667.0909091,42489.1244707503,10184169,10017928,BENIGN
80,31839,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,365181.0672,251.2641729,4548.428571,11166.29877,29863,2,29972,14986.0,21190.57602,29970,2,31732,7933.0,14807.6367,30141,202,0,0,0,0,72,112,94.22406483,157.040108,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,48365,1,1,40,88,40,40,40.0,0.0,88,88,88.0,0.0,2646.5419208105,41.3522175127,48365.0,0.0,48365,48365,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.6761087563,20.6761087563,40,88,56.0,27.7128129211,768.0,0,0,0,0,0,0,0,0,1,84.0,40.0,88.0,32,0,0,0,0,0,0,1,40,1,88,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,38374,2,2,44,182,22,22,22.0,0.0,91,91,91.0,0.0,5889.404284,104.237244,12791.33333,22150.90915,38369,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,52.11862198,52.11862198,22,91,49.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,62.0,22.0,91.0,64,0,0,0,0,0,0,2,44,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,164,2,2,62,164,31,31,31.0,0.0,82,82,82.0,0.0,1378048.78,24390.2439,54.66666667,88.62467677,157,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12195.12195,12195.12195,31,82,51.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,64.25,31.0,82.0,64,0,0,0,0,0,0,2,62,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,97276,2,2,96,168,48,48,48.0,0.0,84,84,84.0,0.0,2713.927382,41.12011185,32425.33333,56157.99468,97271,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,20.56005592,20.56005592,48,84,62.4,19.71801207,388.8,0,0,0,0,0,0,0,0,1,78.0,48.0,84.0,40,0,0,0,0,0,0,2,96,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,11125650,10,7,1908,4284,855,0,190.8,313.9425991,1867,0,612.0,755.4618896,556.551752,1.528000611,695353.125,2474229.26,9950071,24,11100000,1232228.222,3276940.26,9950071,14255,11100000,1848317.667,4022820.246,10000000,185,0,0,0,0,212,152,0.898823889,0.629176722,0,1867,344.0,551.3183131,303951.8824,0,0,0,1,0,0,0,0,0,364.2352941,190.8,612.0,212,0,0,0,0,0,0,10,1908,7,4284,8192,8201,9,20,1139983.0,0.0,1139983,1139983,9950071.0,0.0,9950071,9950071,BENIGN
